datetime_to_utc,location_id,station_name,latitude,longitude,pm25,pm25_next_hour,predicted_pm25_xgboost,predicted_pm25_persistence,predicted_pm25_hybrid,xgboost_absolute_error,persistence_absolute_error,hybrid_absolute_error
2026-01-01 10:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,82.5,0.0,144.62262,82.5,82.5,144.62261962890625,82.5,82.5
2026-01-01 10:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,3.5286944,7.73,7.73,4.20130560874939,0.0,0.0
2026-01-01 10:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,28.5,34.6,32.87468,28.5,28.5,1.725320434570314,6.100000000000001,6.100000000000001
2026-01-01 10:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,22.6,9.43,24.19894,22.6,22.6,14.76894027709961,13.170000000000002,13.170000000000002
2026-01-01 10:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,32.5,34.3,38.314262,32.5,32.5,4.014262390136722,1.7999999999999972,1.7999999999999972
2026-01-01 10:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,23.0,35.0,25.702095,23.0,23.0,9.297904968261719,12.0,12.0
2026-01-01 11:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,0.0,0.0,40.634666,0.0,0.0,40.634666442871094,0.0,0.0
2026-01-01 11:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,3.9142432,7.73,7.73,3.8157567787170414,0.0,0.0
2026-01-01 11:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,34.6,35.3,42.6742,34.6,34.6,7.3741981506347685,0.6999999999999957,0.6999999999999957
2026-01-01 11:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,9.43,10.5,9.562825,9.43,9.43,0.9371747970581055,1.0700000000000003,1.0700000000000003
2026-01-01 11:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,34.3,43.5,34.17321,34.3,34.3,9.326789855957031,9.200000000000003,9.200000000000003
2026-01-01 11:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,35.0,36.0,38.28295,35.0,35.0,2.2829513549804688,1.0,1.0
2026-01-01 12:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,0.0,2.09,3.8545773,0.0,0.0,1.7645773029327394,2.09,2.09
2026-01-01 12:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,5.098275,7.73,7.73,2.6317248153686528,0.0,0.0
2026-01-01 12:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,35.3,37.8,42.832436,35.3,35.3,5.032435607910159,2.5,2.5
2026-01-01 12:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,10.5,10.0,12.791852,10.5,10.5,2.7918519973754883,0.5,0.5
2026-01-01 12:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,43.5,48.6,43.914608,43.5,43.5,4.685391998291017,5.100000000000001,5.100000000000001
2026-01-01 12:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,36.0,42.0,40.372417,36.0,36.0,1.6275825500488281,6.0,6.0
2026-01-01 13:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,2.09,151.0,34.427887,2.09,2.09,116.57211303710938,148.91,148.91
2026-01-01 13:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,4.777342,7.73,7.73,2.9526581573486332,0.0,0.0
2026-01-01 13:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,37.8,43.5,46.197384,37.8,37.8,2.6973838806152344,5.700000000000003,5.700000000000003
2026-01-01 13:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,10.0,13.2,12.209175,10.0,10.0,0.990824890136718,3.1999999999999993,3.1999999999999993
2026-01-01 13:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,48.6,57.8,49.93425,48.6,48.6,7.86575012207031,9.199999999999996,9.199999999999996
2026-01-01 13:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,42.0,52.8,39.419033,42.0,42.0,13.380966949462888,10.799999999999997,10.799999999999997
2026-01-01 14:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,151.0,677.0,129.00557,151.0,151.0,547.9944305419922,526.0,526.0
2026-01-01 14:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,14.845178,7.73,7.73,7.11517765045166,0.0,0.0
2026-01-01 14:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,43.5,50.0,49.1823,43.5,43.5,0.8176994323730469,6.5,6.5
2026-01-01 14:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,13.2,19.5,17.636684,13.2,13.2,1.8633155822753906,6.300000000000001,6.300000000000001
2026-01-01 14:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,57.8,68.6,55.821144,57.8,57.8,12.778855895996088,10.799999999999997,10.799999999999997
2026-01-01 14:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,52.8,64.0,50.93098,52.8,52.8,13.069019317626953,11.200000000000003,11.200000000000003
2026-01-01 15:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,677.0,139.0,57.528477,677.0,677.0,81.47152328491211,538.0,538.0
2026-01-01 15:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,15.964679,7.73,7.73,8.234678764343261,0.0,0.0
2026-01-01 15:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,50.0,52.4,51.26928,50.0,50.0,1.1307205200195298,2.3999999999999986,2.3999999999999986
2026-01-01 15:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,19.5,20.1,26.406887,19.5,19.5,6.306887054443358,0.6000000000000014,0.6000000000000014
2026-01-01 15:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,68.6,74.3,67.95146,68.6,68.6,6.34853820800781,5.700000000000003,5.700000000000003
2026-01-01 15:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,64.0,68.8,58.766674,64.0,64.0,10.03332595825195,4.799999999999997,4.799999999999997
2026-01-01 16:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,139.0,0.0,40.855244,139.0,139.0,40.85524368286133,139.0,139.0
2026-01-01 16:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,15.740799,7.73,7.73,8.010798950195312,0.0,0.0
2026-01-01 16:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,52.4,53.6,54.31904,52.4,52.4,0.7190383911132798,1.2000000000000028,1.2000000000000028
2026-01-01 16:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,20.1,20.8,18.944008,20.1,20.1,1.8559921264648445,0.6999999999999993,0.6999999999999993
2026-01-01 16:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,74.3,74.6,68.55125,74.3,74.3,6.048753356933588,0.29999999999999716,0.29999999999999716
2026-01-01 16:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,68.8,72.1,61.5603,68.8,68.8,10.53970108032226,3.299999999999997,3.299999999999997
2026-01-01 17:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,0.0,0.0,9.912665,0.0,0.0,9.912665367126465,0.0,0.0
2026-01-01 17:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,18.30242,7.73,7.73,10.572419662475586,0.0,0.0
2026-01-01 17:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,53.6,47.6,53.51822,53.6,53.6,5.918218994140624,6.0,6.0
2026-01-01 17:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,20.8,23.9,20.067589,20.8,20.8,3.832411193847655,3.099999999999998,3.099999999999998
2026-01-01 17:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,74.6,77.0,69.77218,74.6,74.6,7.227821350097656,2.4000000000000057,2.4000000000000057
2026-01-01 17:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,72.1,65.0,63.65138,72.1,72.1,1.3486213684082031,7.099999999999994,7.099999999999994
2026-01-01 18:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,0.0,25.5,9.107187,0.0,0.0,16.392812728881836,25.5,25.5
2026-01-01 18:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,15.9801,7.73,7.73,8.25009967803955,0.0,0.0
2026-01-01 18:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,47.6,40.8,43.469353,47.6,47.6,2.6693527221679716,6.800000000000004,6.800000000000004
2026-01-01 18:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,23.9,12.2,115.3073,23.9,23.9,103.10729675292968,11.7,11.7
2026-01-01 18:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,77.0,64.9,58.26873,77.0,77.0,6.631269836425787,12.099999999999994,12.099999999999994
2026-01-01 18:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,65.0,61.1,49.22884,65.0,65.0,11.871160125732423,3.8999999999999986,3.8999999999999986
2026-01-01 19:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,25.5,116.0,59.019154,25.5,25.5,56.9808464050293,90.5,90.5
2026-01-01 19:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,19.863039,7.73,7.73,12.133039016723632,0.0,0.0
2026-01-01 19:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,40.8,44.9,41.49617,40.8,40.8,3.403829956054686,4.100000000000001,4.100000000000001
2026-01-01 19:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,12.2,16.2,13.90681,12.2,12.2,2.293190193176269,4.0,4.0
2026-01-01 19:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,64.9,65.9,51.75951,64.9,64.9,14.140489959716803,1.0,1.0
2026-01-01 19:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,61.1,63.0,54.86401,61.1,61.1,8.135990142822266,1.8999999999999986,1.8999999999999986
2026-01-01 20:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,116.0,272.0,108.4782,116.0,116.0,163.52179718017578,156.0,156.0
2026-01-01 20:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,19.283388,7.73,7.73,11.553388137817382,0.0,0.0
2026-01-01 20:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,44.9,46.8,46.50932,44.9,44.9,0.2906806945800753,1.8999999999999986,1.8999999999999986
2026-01-01 20:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,16.2,16.1,18.837284,16.2,16.2,2.737284088134764,0.09999999999999787,0.09999999999999787
2026-01-01 20:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,65.9,67.3,56.017544,65.9,65.9,11.282456207275388,1.3999999999999915,1.3999999999999915
2026-01-01 20:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,63.0,59.3,54.68066,63.0,63.0,4.619339752197263,3.700000000000003,3.700000000000003
2026-01-01 21:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,272.0,70.1,43.379543,272.0,272.0,26.720456695556635,201.9,201.9
2026-01-01 21:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,18.844639,7.73,7.73,11.11463882446289,0.0,0.0
2026-01-01 21:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,46.8,43.3,44.966885,46.8,46.8,1.6668846130371122,3.5,3.5
2026-01-01 21:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,16.1,16.0,18.331596,16.1,16.1,2.3315963745117188,0.10000000000000142,0.10000000000000142
2026-01-01 21:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,67.3,60.5,64.02548,67.3,67.3,3.525482177734375,6.799999999999997,6.799999999999997
2026-01-01 21:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,59.3,64.8,48.96561,59.3,59.3,15.834389495849607,5.5,5.5
2026-01-01 22:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,70.1,18.0,41.34215,70.1,70.1,23.342151641845703,52.099999999999994,52.099999999999994
2026-01-01 22:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,19.051329,7.73,7.73,11.321328659057617,0.0,0.0
2026-01-01 22:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,43.3,24.3,44.221176,43.3,43.3,19.921176147460937,18.999999999999996,18.999999999999996
2026-01-01 22:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,16.0,18.8,18.749743,16.0,16.0,0.0502574920654304,2.8000000000000007,2.8000000000000007
2026-01-01 22:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,60.5,57.7,54.658913,60.5,60.5,3.0410873413085966,2.799999999999997,2.799999999999997
2026-01-01 22:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,64.8,66.0,56.77997,64.8,64.8,9.22003173828125,1.2000000000000028,1.2000000000000028
2026-01-01 23:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,18.0,50.9,22.224043,18.0,18.0,28.675957107543944,32.9,32.9
2026-01-01 23:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,19.765434,7.73,7.73,12.035434265136718,0.0,0.0
2026-01-01 23:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,24.3,11.9,24.913006,24.3,24.3,13.013005828857422,12.4,12.4
2026-01-01 23:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,18.8,20.6,25.506783,18.8,18.8,4.90678253173828,1.8000000000000007,1.8000000000000007
2026-01-01 23:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,57.7,62.0,56.01018,57.7,57.7,5.989818572998047,4.299999999999997,4.299999999999997
2026-01-01 23:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,66.0,72.2,62.462307,66.0,66.0,9.737693023681643,6.200000000000003,6.200000000000003
2026-01-02 00:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,50.9,169.0,71.24517,50.9,50.9,97.75482940673828,118.1,118.1
2026-01-02 00:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,19.425758,7.73,7.73,11.695758361816406,0.0,0.0
2026-01-02 00:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,11.9,17.1,14.399273,11.9,11.9,2.7007270812988295,5.200000000000001,5.200000000000001
2026-01-02 00:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,20.6,19.5,29.909739,20.6,20.6,10.409738540649414,1.1000000000000014,1.1000000000000014
2026-01-02 00:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,62.0,64.3,68.78981,62.0,62.0,4.489810180664065,2.299999999999997,2.299999999999997
2026-01-02 00:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,72.2,71.2,76.92096,72.2,72.2,5.720959472656247,1.0,1.0
2026-01-02 01:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,169.0,63.9,43.46892,169.0,169.0,20.431078338623045,105.1,105.1
2026-01-02 01:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,20.529993,7.73,7.73,12.799993057250976,0.0,0.0
2026-01-02 01:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,17.1,31.2,24.17209,17.1,17.1,7.0279094696044915,14.099999999999998,14.099999999999998
2026-01-02 01:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,19.5,28.4,30.27279,19.5,19.5,1.872790908813478,8.899999999999999,8.899999999999999
2026-01-02 01:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,64.3,74.8,64.59826,64.3,64.3,10.201741027832028,10.5,10.5
2026-01-02 01:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,71.2,74.0,67.636536,71.2,71.2,6.36346435546875,2.799999999999997,2.799999999999997
2026-01-02 02:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,63.9,247.0,25.36051,63.9,63.9,221.63949012756348,183.1,183.1
2026-01-02 02:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,34.966805,7.73,7.73,27.23680450439453,0.0,0.0
2026-01-02 02:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,31.2,41.5,31.944174,31.2,31.2,9.555826187133789,10.3,10.3
2026-01-02 02:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,28.4,20.9,37.31252,28.4,28.4,16.41251907348633,7.5,7.5
2026-01-02 02:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,74.8,78.4,64.10728,74.8,74.8,14.2927230834961,3.6000000000000085,3.6000000000000085
2026-01-02 02:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,74.0,79.7,61.708115,74.0,74.0,17.991885375976565,5.700000000000003,5.700000000000003
2026-01-02 03:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,247.0,31.6,43.9416,247.0,247.0,12.341600799560545,215.4,215.4
2026-01-02 03:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,25.557291,7.73,7.73,17.82729103088379,0.0,0.0
2026-01-02 03:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,41.5,41.6,39.430378,41.5,41.5,2.1696220397949233,0.10000000000000142,0.10000000000000142
2026-01-02 03:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,20.9,19.2,19.759233,20.9,20.9,0.559233474731446,1.6999999999999993,1.6999999999999993
2026-01-02 03:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,78.4,86.6,69.61335,78.4,78.4,16.986650085449213,8.199999999999989,8.199999999999989
2026-01-02 03:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,79.7,80.0,64.20192,79.7,79.7,15.798080444335938,0.29999999999999716,0.29999999999999716
2026-01-02 04:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,31.6,8.26,26.842669,31.6,31.6,18.582668533325197,23.340000000000003,23.340000000000003
2026-01-02 04:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,26.83043,7.73,7.73,19.100429077148437,0.0,0.0
2026-01-02 04:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,41.6,42.6,38.93896,41.6,41.6,3.661038970947267,1.0,1.0
2026-01-02 04:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,19.2,17.1,19.16454,19.2,19.2,2.0645393371582017,2.099999999999998,2.099999999999998
2026-01-02 04:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,86.6,71.8,80.41144,86.6,86.6,8.611437988281253,14.799999999999997,14.799999999999997
2026-01-02 04:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,80.0,73.4,68.57768,80.0,80.0,4.822317504882818,6.599999999999994,6.599999999999994
2026-01-02 05:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,8.26,2.83,12.120438,8.26,8.26,9.290437622070312,5.43,5.43
2026-01-02 05:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,17.995317,7.73,7.73,10.265317459106445,0.0,0.0
2026-01-02 05:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,42.6,47.9,40.93879,42.6,42.6,6.961210632324217,5.299999999999997,5.299999999999997
2026-01-02 05:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,17.1,11.1,15.929471,17.1,17.1,4.829471015930176,6.000000000000002,6.000000000000002
2026-01-02 05:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,71.8,56.3,59.1634,71.8,71.8,2.863398742675784,15.5,15.5
2026-01-02 05:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,73.4,52.1,61.138294,73.4,73.4,9.038294219970702,21.300000000000004,21.300000000000004
2026-01-02 06:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,2.83,1.37,19.544756,2.83,2.83,18.174755935668944,1.46,1.46
2026-01-02 06:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,7.73,30.039055,7.73,7.73,22.30905487060547,0.0,0.0
2026-01-02 06:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,47.9,50.1,47.295944,47.9,47.9,2.804055786132814,2.200000000000003,2.200000000000003
2026-01-02 06:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,11.1,12.4,10.79199,11.1,11.1,1.6080097198486332,1.3000000000000007,1.3000000000000007
2026-01-02 06:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,56.3,50.1,50.19046,56.3,56.3,0.09046020507812358,6.199999999999996,6.199999999999996
2026-01-02 06:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,52.1,45.0,45.13658,52.1,52.1,0.1365814208984375,7.100000000000001,7.100000000000001
2026-01-02 07:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,1.37,0.83,9.748175,1.37,1.37,8.918174667358398,0.5400000000000001,0.5400000000000001
2026-01-02 07:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,7.73,8.78,25.108747,7.73,7.73,16.328747482299804,1.049999999999999,1.049999999999999
2026-01-02 07:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,50.1,51.1,44.98967,50.1,50.1,6.110330200195314,1.0,1.0
2026-01-02 07:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,12.4,15.7,13.268618,12.4,12.4,2.4313823699951165,3.299999999999999,3.299999999999999
2026-01-02 07:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,50.1,62.0,42.959614,50.1,50.1,19.040386199951172,11.899999999999999,11.899999999999999
2026-01-02 07:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,45.0,50.3,39.46608,45.0,45.0,10.833920288085935,5.299999999999997,5.299999999999997
2026-01-02 09:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,,30.4,37.989693,,,7.589692687988283,,
2026-01-02 09:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,,17.1,9.887702,,,7.212298011779787,,
2026-01-02 10:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,30.4,30.6,38.032593,30.4,30.4,7.432592773437499,0.20000000000000284,0.20000000000000284
2026-01-02 10:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,17.1,17.1,24.782345,17.1,17.1,7.682344818115233,0.0,0.0
2026-01-02 10:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,,58.4,46.551228,,,11.84877243041992,,
2026-01-02 10:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,,45.6,28.401241,,,17.198758697509767,,
2026-01-02 10:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,,59.9,73.28986,,,13.389863586425783,,
2026-01-02 10:30:00+00:00,12046,"Perungudi, Chennai - TNPCB",12.9533,80.2357,,56.0,58.775494,,,2.775493621826172,,
2026-01-02 11:30:00+00:00,2586,"Manali, Chennai - CPCB",13.164544,80.26285,30.6,19.2,25.548267,30.6,30.6,6.348267364501954,11.400000000000002,11.400000000000002
2026-01-02 11:30:00+00:00,5655,"Velachery Res. Area, Chennai - CPCB",13.0052189,80.2398125,17.1,17.1,20.528467,17.1,17.1,3.428467178344725,0.0,0.0
2026-01-02 11:30:00+00:00,10780,"Manali Village, Chennai - TNPCB",13.1662,80.2584,58.4,53.1,67.25781,58.4,58.4,14.157812499999999,5.299999999999997,5.299999999999997
2026-01-02 11:30:00+00:00,11578,"Royapuram, Chennai - TNPCB",13.1036,80.2909,45.6,16.7,38.720573,45.6,45.6,22.02057342529297,28.900000000000002,28.900000000000002
2026-01-02 11:30:00+00:00,11581,"Arumbakkam, Chennai - TNPCB",13.0664,80.2112,59.9,51.2,63.15284,59.9,59.9,11.952839660644528,8.699999999999996,8.699999999999996
